Property type,Price,Suburb,Postcode,Display address,Bedrooms,Bathrooms,Headline,url,Advert type,Advert name,Advert contact
ApartmentUnitFlat,DEPOSIT RECEIVED,WESTMEAD,2145,"3/21 Central Avenue, Westmead",2.0,1.0,"Renovated, Spacious and Private!",http://www.domain.com.au/3-21-central-avenue-westmead-nsw-2145-13509819,Agency,Laing+Simmons Artarmon,"[{'name': 'Natalie Johnson', 'photoUrl': 'https://images.domain.com.au/img/5937/contact_1408297.jpeg?mod=190923-161913'}]"
ApartmentUnitFlat,$400 PER WEEK,WESTMEAD,2145,"1/15 Good Street, Westmead",2.0,1.0,SUNNY AND SPACIOUS TWO BEDROOM UNIT,http://www.domain.com.au/1-15-good-street-westmead-nsw-2145-13554626,Agency,Warwick Williams Real Estate,[{'name': 'Leasing Department'}]
ApartmentUnitFlat,$400,WESTMEAD,2145,"14/18-22 Hainsworth St, Westmead",2.0,1.0,RECENTLY RENOVATED 2-BEDROOM MOMENTS FROM WESTMEAD HOSPITAL!,http://www.domain.com.au/14-18-22-hainsworth-st-westmead-nsw-2145-13538798,Agency,Belle Property Parramatta,"[{'name': 'Property Management Department', 'photoUrl': 'https://images.domain.com.au/img/5927/contact_1441071.jpeg?mod=190218-100832'}]"
ApartmentUnitFlat,$360,SOUTH WENTWORTHVILLE,2145,"357-359 Great Western Highway, South Wentworthville",1.0,1.0,"Large, Bright and modern One Bedroom Apartment",http://www.domain.com.au/357-359-great-western-highway-south-wentworthville-nsw-2145-11116102,Agency,iSquared Property,[{'name': 'Simon Iskander'}]
ApartmentUnitFlat,$420 Per Week,WENTWORTHVILLE,2145,"9/57 Lane  Street, Wentworthville",2.0,1.0,INSPECTION: Tuesday the 24th of September 11:00am - 11:15am,http://www.domain.com.au/9-57-lane-street-wentworthville-nsw-2145-13575473,Agency,Marvel Realty,[{'name': 'Giulia Kennedy'}]
ApartmentUnitFlat,$420 PW,WESTMEAD,2145,"3/19 Caroline Street, Westmead",2.0,1.0,Extra Spacious In Fantastic Area,http://www.domain.com.au/3-19-caroline-street-westmead-nsw-2145-13577532,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$410 per week,PENDLE HILL,2145,"3/249 Dunmore Street, Pendle Hill",2.0,1.0,Two Bedroom Unit In Convenient Location!,http://www.domain.com.au/3-249-dunmore-street-pendle-hill-nsw-2145-13576315,Agency,Elders Real Estate Toongabbie,"[{'name': 'Rentals Team', 'photoUrl': 'https://images.domain.com.au/img/4202/contact_697070.jpeg?mod=190923-141512'}]"
House,$420 - $450 Per Week,WENTWORTHVILLE,2145,"5 Clarence Street, Wentworthville",2.0,1.0,Walk to Station! Quiet Location! Garden & Lawns maintained in rent.,http://www.domain.com.au/5-clarence-street-wentworthville-nsw-2145-13281316,Agency,Best Real Estate,[{'name': 'Property Management'}]
Villa,$410-$430 per week,GIRRAWEEN,2145,"5/185 Targo  Road, Girraween",2.0,1.0,CLOSE TO EVERYTHING !!,http://www.domain.com.au/5-185-targo-road-girraween-nsw-2145-13536593,Agency,First National Real Estate Westsyde,"[{'name': 'Rentals Team', 'photoUrl': 'https://images.domain.com.au/img/26399/contact_1267822.jpeg?mod=190923-142719'}]"
House,$400.00 per week,PENDLE HILL,2145,"109 Bungaree Road, Pendle Hill",3.0,1.0,Size Size Size,http://www.domain.com.au/109-bungaree-road-pendle-hill-nsw-2145-13462206,Agency,Response Real Estate Quakers Hill and Winston Hills,[{'name': 'Property Management Team'}]
ApartmentUnitFlat,Deposit Taken!!,WENTWORTHVILLE,2145,"301/344 Great Western Highway, Wentworthville",1.0,1.0,Deposit Taken!! Nearly New Modern Spacious Apartments For Lease!!!,http://www.domain.com.au/301-344-great-western-highway-wentworthville-nsw-2145-13547296,Agency,The Property Investors Alliance,"[{'name': '(Effie) Wei Wang', 'photoUrl': 'https://images.domain.com.au/img/8256/contact_1631191.jpeg?mod=190923-173248'}]"
ApartmentUnitFlat,TIR $380 - $420 P/W,WESTMEAD,2145,"3/199 Hawkesbury Road, Westmead",2.0,1.0,Attention Doctors & Nurses!  Fully Renovated - Opposite Westmead Hospital,http://www.domain.com.au/3-199-hawkesbury-road-westmead-nsw-2145-7436771,Agency,Chansis Real Estate,[{'name': 'Alan Chan'}]
Townhouse,$380 - $400 Per Week,WENTWORTHVILLE,2145,"8/158-160 Station Street, Wentworthville",2.0,1.0,"Best Value Townhouse, Walk to Station",http://www.domain.com.au/8-158-160-station-street-wentworthville-nsw-2145-13515966,Agency,Best Real Estate,[{'name': 'Property Management'}]
House,$370 - $390 Per Week,WESTMEAD,2145,"10 Booth Street, Westmead",2.0,1.0,Cheapest House for Lease In Westmead!,http://www.domain.com.au/10-booth-street-westmead-nsw-2145-13173351,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$340 - $360 Per Week,WENTWORTHVILLE,2145,"7/50 Lane Street, Wentworthville",2.0,1.0,Updated and So Close to Station!,http://www.domain.com.au/7-50-lane-street-wentworthville-nsw-2145-13204837,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$330,WESTMEAD,2145,"9/14-16 Helen Street, Westmead",1.0,1.0,Centrally located!,http://www.domain.com.au/9-14-16-helen-street-westmead-nsw-2145-13502543,Agency,Ray White Westmead,[{'name': 'Alex Hassan'}]
House,$420 Per Week,SOUTH WENTWORTHVILLE,2145,"3 Bartlett  Street, South Wentworthville",3.0,2.0,Great Quiet Location,http://www.domain.com.au/3-bartlett-street-south-wentworthville-nsw-2145-11225530,Agency,Chansis Real Estate,[{'name': 'Ruzica Moses'}]
House,$420 Per Week,WENTWORTHVILLE,2145,"16 Fullagar Road, Wentworthville",2.0,1.0,Two Bedroom House,http://www.domain.com.au/16-fullagar-road-wentworthville-nsw-2145-13481556,Agency,Laing+Simmons Merrylands,[{'name': 'Louis Maroun'}]
House,$420 Per Week,SOUTH WENTWORTHVILLE,2145,"7 Rawson Road, South Wentworthville",3.0,1.0,Pet Friendly!!!,http://www.domain.com.au/7-rawson-road-south-wentworthville-nsw-2145-13526445,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$420 - $450 Per Week,WESTMEAD,2145,"6/35-37 Lydbrook, Westmead",2.0,2.0,"Top Quality Unit- Two Bathrooms, Walk to Station!",http://www.domain.com.au/6-35-37-lydbrook-westmead-nsw-2145-13490654,Agency,Best Real Estate,[{'name': 'Property Management'}]
ApartmentUnitFlat,$420,WESTMEAD,2145,"GF04/164 Great Western Highway, Westmead",1.0,1.0,SPACIOUS Ground Floor Apartment  - OPEN FOR INSPECTION 23/09/2019 FROM 4.45 TO 5.15,http://www.domain.com.au/gf04-164-great-western-highway-westmead-nsw-2145-13421726,Agency,Hudson Homes Realty,[{'name': ''}]
ApartmentUnitFlat,Please contact agents,WESTMEAD,2145,"22/2-6 Fraser Street, Westmead",1.0,1.0,Comfort One bedrooms apartment near Parramatta CBD,http://www.domain.com.au/22-2-6-fraser-street-westmead-nsw-2145-13560035,Agency,Vision Bridge Management,[{'name': ''}]
ApartmentUnitFlat,$420,WENTWORTHVILLE,2145,"60/300-308 Great Western Highway, Wentworthville",1.0,1.0,Nearly New One-Bed apartment in Wentworthville,http://www.domain.com.au/60-300-308-great-western-highway-wentworthville-nsw-2145-12591919,Agency,The Property Investors Alliance,"[{'name': '(Effie) Wei Wang', 'photoUrl': 'https://images.domain.com.au/img/8256/contact_1631191.jpeg?mod=190530-163054'}]"
ApartmentUnitFlat,$420,WENTWORTHVILLE,2145,"6/28 lane St, Wentworthville",2.0,1.0,"Spacious, private and quality home (ONE WEEK RENT FREE)",http://www.domain.com.au/6-28-lane-st-wentworthville-nsw-2145-13470575,Agency,Century 21 Infinity,[{'name': 'Richa Uppal'}]
House,$420 PW,WENTWORTHVILLE,2145,"10 Dawes Street, Wentworthville",3.0,1.0,Freshly Painted Three Bedroom Family Home,http://www.domain.com.au/10-dawes-street-wentworthville-nsw-2145-13545738,Agency,Laing+Simmons Wentworthville,[{'name': 'Sharna Dries'}]
ApartmentUnitFlat,$450,WENTWORTHVILLE,2145,"15/7-9 Short  Street, Wentworthville",2.0,1.0,A Rare Find,http://www.domain.com.au/15-7-9-short-street-wentworthville-nsw-2145-11403706,Agency,Strathfield Partners,"[{'name': 'Mohamed Alameddine', 'photoUrl': 'https://images.domain.com.au/img/3457/contact_1462190.jpeg?mod=190923-165720'}]"
House,$420-$440 per week,WENTWORTHVILLE,2145,"63 Fulton Ave, Wentworthville",3.0,1.0,Outstanding Location-So Close to Westmead Hospitals!,http://www.domain.com.au/63-fulton-ave-wentworthville-nsw-2145-13550788,Agency,Best Real Estate,[{'name': 'Property Management'}]
